Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.1535
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.32187499999999997, 0.33359375, 0.35625, 0.40390625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.359375, 0.35859375, 0.390625, 0.40390624999999997], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.39453125, 0.33749999999999997, 0.42734375, 0.403125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.43203125000000003, 0.33359375, 0.46796875, 0.41015625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.47421874999999997, 0.32968749999999997, 0.5070312499999999, 0.4015625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.51171875, 0.33125, 0.54765625, 0.403125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.58515625, 0.3328125, 0.61796875, 0.4015625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.6257812500000001, 0.33359374999999997, 0.66171875, 0.40703125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.66328125, 0.33671875, 0.69921875, 0.40703125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.71015625, 0.3359375, 0.74609375, 0.41093749999999996], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.7515624999999999, 0.3359375, 0.7890625, 0.4046875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.79609375, 0.3328125, 0.83515625, 0.40781249999999997], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.83828125, 0.32578125, 0.8742187499999999, 0.39296875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.4359375, 0.4296875, 0.5078125, 0.4765625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.1140625, 0.5078125, 0.1515625, 0.5703125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.15625, 0.50625, 0.190625, 0.571875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.19843750000000002, 0.4953125, 0.2328125, 0.5640625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.2390625, 0.50390625, 0.2703125, 0.5648437500000001], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.27499999999999997, 0.4984375, 0.309375, 0.5640625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.31640625, 0.50703125, 0.35234374999999996, 0.57109375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.35546875, 0.49921874999999993, 0.38828125, 0.55703125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.39453125, 0.49374999999999997, 0.42421875, 0.5625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.46796875, 0.49140625, 0.50078125, 0.55546875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.5085937500000001, 0.484375, 0.54140625, 0.559375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.5476562500000001, 0.49609375, 0.58046875, 0.56640625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.5921875, 0.49687499999999996, 0.6234375, 0.559375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.63671875, 0.49296875, 0.6664062500000001, 0.55703125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.7117187500000001, 0.484375, 0.74765625, 0.5625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.759375, 0.49765624999999997, 0.7937500000000001, 0.5617187499999999], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.80234375, 0.50625, 0.8351562499999999, 0.5656249999999999], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.11875000000000001, 0.5796874999999999, 0.15625, 0.6484375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.16015625, 0.5812499999999999, 0.19609375, 0.65], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.2, 0.56875, 0.234375, 0.646875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.23671875, 0.571875, 0.27265625, 0.6437499999999999], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.27734375, 0.5734375, 0.31328124999999996, 0.6515625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.32109375, 0.58515625, 0.35390625000000003, 0.65234375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.3640625, 0.5921875, 0.3953125, 0.6421875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.42656249999999996, 0.57265625, 0.4609375, 0.65859375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.4734375, 0.58046875, 0.5046875, 0.65390625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.515625, 0.5710937500000001, 0.546875, 0.65078125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.55390625, 0.5859375, 0.58671875, 0.6546875000000001], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.5953125, 0.571875, 0.6296875000000001, 0.6531250000000001], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.63671875, 0.571875, 0.67265625, 0.65], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.67734375, 0.5750000000000001, 0.71328125, 0.646875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.7515624999999999, 0.58203125, 0.7890625, 0.65234375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.7999999999999999, 0.5796875, 0.834375, 0.6515624999999999], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.84140625, 0.5906250000000001, 0.88046875, 0.6625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.940625, 0.659375, 0.984375, 0.73125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.11718749999999999, 0.7453124999999999, 0.15468749999999998, 0.8109375], IoU: 0.1721
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.19843750000000002, 0.7421875, 0.2328125, 0.8046875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.23359375000000002, 0.7453124999999999, 0.26953125, 0.8109375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.27890625, 0.74765625, 0.30859375, 0.8054687500000001], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.31640625, 0.7453125, 0.34921875, 0.8171875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.35859375, 0.734375, 0.39140625, 0.8125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.4, 0.73984375, 0.43125, 0.8132812500000001], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.4390625, 0.7398437499999999, 0.4703125, 0.81640625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.47734375, 0.740625, 0.51015625, 0.8156249999999999], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.51875, 0.73828125, 0.55, 0.81171875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.5578125, 0.746875, 0.5890625, 0.809375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.6, 0.73671875, 0.6375000000000001, 0.8132812500000001], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.6414062500000001, 0.7414062499999999, 0.67734375, 0.81484375], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.6828124999999999, 0.7296874999999999, 0.7203125, 0.8140625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.72265625, 0.7468750000000001, 0.7554687499999999, 0.821875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.76171875, 0.73515625, 0.80078125, 0.81171875], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.8046875, 0.74609375, 0.8421875000000001, 0.81640625], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.8429687499999999, 0.7390625, 0.88515625, 0.8203125], IoU: 0.0000
Detection: [0.13576149999999998, 0.7751205000000001, 0.1701665, 0.8377595], Ground Truth: [0.9390625, 0.50859375, 0.9796874999999999, 0.55390625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.3234375, 0.1875, 0.4015625, 0.22499999999999998], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.11796875, 0.2609375, 0.15078125, 0.32656250000000003], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.15546875, 0.246875, 0.19140625, 0.33125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.23593750000000002, 0.25390625, 0.2734375, 0.32734375000000004], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.27421875, 0.24140625, 0.31328125, 0.31796874999999997], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.3203125, 0.2484375, 0.3515625, 0.2828125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.36171875, 0.25, 0.39453125, 0.28437500000000004], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.4296875, 0.2453125, 0.4609375, 0.3171875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.4703125, 0.246875, 0.5015625, 0.31875000000000003], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.51640625, 0.24843749999999998, 0.54296875, 0.3203125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.5921875, 0.24453125, 0.6234375, 0.31796875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.63046875, 0.2515625, 0.6632812499999999, 0.3265625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.553125, 0.25234375000000003, 0.5812499999999999, 0.28828125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.6695312499999999, 0.25078124999999996, 0.69921875, 0.29296875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.709375, 0.24765625000000002, 0.74375, 0.31796875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.7937500000000001, 0.23828125, 0.834375, 0.32421875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.8359375, 0.25234375, 0.8734375000000001, 0.32265625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.11640624999999999, 0.33515625, 0.15546875, 0.41171874999999997], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.16015625, 0.340625, 0.19609375, 0.41250000000000003], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.2015625, 0.32890625, 0.2359375, 0.40859375000000003], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.24296875, 0.33828125, 0.27578125000000003, 0.40234375], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.27890625, 0.33203125, 0.31796875, 0.40234375], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.32187499999999997, 0.33359375, 0.35625, 0.40390625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.359375, 0.35859375, 0.390625, 0.40390624999999997], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.39453125, 0.33749999999999997, 0.42734375, 0.403125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.43203125000000003, 0.33359375, 0.46796875, 0.41015625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.47421874999999997, 0.32968749999999997, 0.5070312499999999, 0.4015625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.51171875, 0.33125, 0.54765625, 0.403125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.58515625, 0.3328125, 0.61796875, 0.4015625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.6257812500000001, 0.33359374999999997, 0.66171875, 0.40703125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.66328125, 0.33671875, 0.69921875, 0.40703125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.71015625, 0.3359375, 0.74609375, 0.41093749999999996], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.7515624999999999, 0.3359375, 0.7890625, 0.4046875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.79609375, 0.3328125, 0.83515625, 0.40781249999999997], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.83828125, 0.32578125, 0.8742187499999999, 0.39296875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.4359375, 0.4296875, 0.5078125, 0.4765625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.1140625, 0.5078125, 0.1515625, 0.5703125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.15625, 0.50625, 0.190625, 0.571875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.19843750000000002, 0.4953125, 0.2328125, 0.5640625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.2390625, 0.50390625, 0.2703125, 0.5648437500000001], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.27499999999999997, 0.4984375, 0.309375, 0.5640625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.31640625, 0.50703125, 0.35234374999999996, 0.57109375], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.35546875, 0.49921874999999993, 0.38828125, 0.55703125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.39453125, 0.49374999999999997, 0.42421875, 0.5625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.46796875, 0.49140625, 0.50078125, 0.55546875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.5085937500000001, 0.484375, 0.54140625, 0.559375], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.5476562500000001, 0.49609375, 0.58046875, 0.56640625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.5921875, 0.49687499999999996, 0.6234375, 0.559375], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.63671875, 0.49296875, 0.6664062500000001, 0.55703125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.7117187500000001, 0.484375, 0.74765625, 0.5625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.759375, 0.49765624999999997, 0.7937500000000001, 0.5617187499999999], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.80234375, 0.50625, 0.8351562499999999, 0.5656249999999999], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.11875000000000001, 0.5796874999999999, 0.15625, 0.6484375], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.16015625, 0.5812499999999999, 0.19609375, 0.65], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.2, 0.56875, 0.234375, 0.646875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.23671875, 0.571875, 0.27265625, 0.6437499999999999], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.27734375, 0.5734375, 0.31328124999999996, 0.6515625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.32109375, 0.58515625, 0.35390625000000003, 0.65234375], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.3640625, 0.5921875, 0.3953125, 0.6421875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.42656249999999996, 0.57265625, 0.4609375, 0.65859375], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.4734375, 0.58046875, 0.5046875, 0.65390625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.515625, 0.5710937500000001, 0.546875, 0.65078125], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.55390625, 0.5859375, 0.58671875, 0.6546875000000001], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.5953125, 0.571875, 0.6296875000000001, 0.6531250000000001], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.63671875, 0.571875, 0.67265625, 0.65], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.67734375, 0.5750000000000001, 0.71328125, 0.646875], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.7515624999999999, 0.58203125, 0.7890625, 0.65234375], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.7999999999999999, 0.5796875, 0.834375, 0.6515624999999999], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.84140625, 0.5906250000000001, 0.88046875, 0.6625], IoU: 0.0000
Detection: [0.214665, 0.772731, 0.247923, 0.836051], Ground Truth: [0.940625, 0.659375, 0.984375, 0.73125], IoU: 0.0000
